BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
"0","16700","54079","112463","HomeImp","Office","1","","3","134.92571375594332","1","23","37.03395438722053"
"0","16700","12830","56465","DebtCon","ProfExe","3","0","0","301.14852231296817","0","15","18.251480863556026"
"0","16800","56979","90008","HomeImp","ProfExe","10","0","2","178.9299563914899","1","12","27.816420301546536"
"0","16800","50050","140222","DebtCon","Other","4","0","0","272.4998353297614","5","43","40.03337824305211"
"0","16800","23670","41879","DebtCon","Mgr","17","1","0","106.39856974872582","0","17","26.69671626110874"
"1","16800","16204","27781","HomeImp","Other","1","10","0","190.5770968192023","0","9","27.14688564797253"
"1","16800","50445","71711","DebtCon","Other","5","0","0","71.2307616886999","5","18","40.58291347802287"
"1","19000","100670","122581","DebtCon","Mgr","10","0","","81.25254741567021","0","27","41.8636310541507"
"1","19000","24658","47027","HomeImp","Mgr","19","0","0","159.10522517791242","4","31","53.548195848962386"
"1","24900","62191","83694","HomeImp","Other","3","0","0","55.93751229459889","0","14","62.11072187057264"
